matricula;nome;ano de ingresso;curso;ira
207773;Dolphus;2008;10;86.3505
207774;Dora;2010;90;64.5076
207775;Ephriam;2005;78;60.237
207776;Fate;2020;35;69.2447
207777;Fleming;2011;120;66.6353
207778;Hampton;2021;65;79.2384
207779;Herschel;2012;65;86.5004
207780;Hyrum;2015;23;88.1108
207781;Isadore;2002;78;78.7587
207782;Isham;2011;200;72.2575
207783;Marshal;2000;100;50.999
207784;Martha;2016;120;72.7618
207785;Merritt;2000;65;66.9572
207786;Pinkney;2004;100;54.2184
207787;Ransom;2013;120;92.3311
207788;Rupert;2020;78;92.9766
207789;Travis;2011;65;59.811
207790;Vance;2005;78;70.5676
207791;Willam;2000;35;96.797
207792;Wong;2013;78;82.5904
207793;Alois;2000;200;86.8855
207794;Alvie;2001;100;65.9932
207795;Annie;2011;10;56.9231
207796;Antoine;2018;120;94.8549
207797;Armand;2020;10;59.7433
207798;Aron;2017;120;74.4008
207799;Auther;2014;65;66.6819
207800;Bailey;2018;100;94.2225
207801;Barton;2005;90;77.4617
207802;Basil;2004;150;87.3057
207803;Bradley;2018;10;97.4099
207804;Brady;2012;65;94.1248
207805;Burley;2019;65;91.958
207806;Cornelious;2000;150;51.1465
207807;Dow;2020;200;90.935
207808;Edson;2002;100;77.9588
207809;Egbert;2013;35;91.4562
207810;Ferd;2020;150;67.9276
207811;Festus;2018;23;95.4837
207812;Ford;2008;23;52.8833
207813;Gustaf;2002;23;62.3838
207814;Hamp;2001;90;74.9842
207815;Hosteen;2021;78;63.4463
207816;Jewell;2017;35;94.7272
207817;Kirby;2018;120;73.0454
207818;Llewellyn;2014;90;90.7321
207819;Lowell;2004;35;90.7637
207820;Luis;2000;35;82.9513
207821;Melton;2008;23;87.8625
207822;Odell;2006;10;52.2942
207823;Orley;2007;100;58.8369
207824;Orval;2013;150;94.3761
207825;Parker;2002;78;74.905
207826;Perley;2008;100;57.3467
207827;Reese;2005;35;86.5562
207828;Reinhold;2016;35;72.2767
207829;Rene;2011;150;88.9091
207830;Rosco;2007;23;53.1353
207831;Sanders;2000;200;59.1778
207832;Shelby;2017;150;84.4982
207833;Shelton;2018;150;66.4024
207834;Willian;2021;100;52.3003
207835;Wilton;2019;200;86.3166
207836;Addie;2008;65;60.4094
207837;Albin;2011;65;75.7252
207838;Alpheus;2005;35;73.199
207839;Art;2015;90;80.7896
207840;Artie;2010;150;89.9533
207841;Ballard;2012;100;68.6176
207842;Bartholomew;2016;35;62.2664
207843;Bascom;2009;100;73.7828
207844;Bee;2016;65;65.5508
207845;Bernice;2017;120;62.5546
207846;Bernie;2011;90;78.2405
207847;Boss;2016;120;57.3356
207848;Burr;2005;90;72.8856
207849;Buster;2015;100;65.6224
207850;Butler;2007;23;76.3097
207851;Byrd;2002;35;87.8988
207852;Chauncy;2010;78;88.2522
207853;Connie;2016;78;79.664
207854;Creed;2004;35;70.9713
207855;Cyril;2011;120;56.5501
207856;Delmer;2017;65;61.3055
207857;Denis;2007;200;92.5841
207858;Doctor;2010;120;86.9423
207859;Dominick;2020;65;66.6566
207860;Eben;2005;35;70.6363
207861;Effie;2017;200;52.0167
207862;Eldred;2011;90;69.9754
207863;Ellie;2006;120;59.0107
207864;Ellison;2019;78;85.5251
207865;Elton;2007;78;51.8188
207866;Emma;2009;35;94.2086
207867;Emmitt;2014;200;73.1038
207868;Ewell;2011;150;64.2296
207869;Finley;2005;78;90.785
207870;French;2013;65;83.5595
207871;Furman;2000;90;82.5065
207872;Gaston;2001;100;56.2436
207873;Geo;2010;100;67.0371
207874;Gerhard;2013;120;88.6698
207875;Graham;2007;10;86.6926
207876;Hallie;2008;150;73.6601
207877;Harman;2005;10;77.8127
207878;Hershel;2016;23;56.486
207879;Ivory;2000;78;82.5657
207880;Ivy;2018;200;71.674
207881;Jimmy;2011;100;50.1207
207882;Lacy;2003;150;55.8045
207883;Lars;2006;23;76.9775
207884;Lenard;2013;23;93.3039
207885;Levy;2008;10;75.7548
207886;Lionel;2002;200;80.8805
207887;Louise;2013;200;69.9865
207888;Lyle;2003;78;85.6568
207889;Mat;2006;10;64.8338
207890;Mervin;2020;35;74.1741
207891;Milas;2008;120;84.3141
207892;Miller;2008;65;97.2704
207893;Miner;2010;120;83.0183
207894;Montgomery;2000;150;50.5687
207895;Murphy;2019;150;85.4464
207896;Odie;2008;90;89.4705
207897;Orrie;2000;78;56.8494
207898;Ottis;2009;35;60.687
207899;Paris;2003;23;65.2128
207900;Pleas;2009;23;61.2118
207901;Pleasant;2020;65;82.2436
207902;Rafael;2013;150;60.8145
207903;Reed;2012;100;53.1682
207904;Rogers;2004;35;76.3417
207905;Santiago;2004;78;69.0049
207906;Sarah;2020;65;67.8504
207907;Thad;2015;200;96.5383
207908;Theadore;2018;35;82.8813
207909;Unknown;2001;200;83.3654
207910;Urban;2008;200;80.5562
207911;Vivian;2013;100;96.1279
207912;Wendell;2005;100;80.201
207913;Wess;2010;90;88.5802
207914;Woody;2011;200;98.2428
207915;Ace;2001;23;52.4927
207916;Adolf;2009;150;77.0848
207917;Algie;2017;78;52.8996
207918;Alice;2015;150;99.9236
207919;Alphonso;2008;78;53.8136
207920;Alvis;2000;23;79.4035
207921;Ammon;2014;120;50.8673
207922;Arlington;2012;90;52.5191
207923;Asbury;2003;78;81.6294
207924;Ashton;2020;120;71.2165
207925;Authur;2020;150;71.849
207926;Baxter;2021;90;68.9734
207927;Bertha;2011;90;52.0602
207928;Bryan;2012;35;77.9587
207929;Budd;2012;90;57.356
207930;Cameron;2014;10;55.4649
207931;Coley;2005;35;83.4971
207932;Cullen;2005;150;73.6964
207933;Curt;2006;90;86.8771
207934;Dana;2020;10;76.2075
207935;Delos;2007;120;68.0292
207936;Dennie;2017;150;81.3472
207937;Dexter;2003;150;84.012
207938;Douglass;2004;150;72.5617
207939;Edna;2016;35;79.8777
207940;Elam;2020;120;89.3254
207941;Eldridge;2000;90;81.461
207942;Elsworth;2015;78;52.4122
207943;Ennis;2003;120;82.3803
207944;Enrique;2019;65;59.9452
207945;Felipe;2009;35;83.3499
207946;Fernando;2017;100;55.0869
207947;Finis;2009;90;52.2412
207948;Freddie;2002;78;77.7123
207949;Gabe;2012;78;81.4239
207950;Harland;2003;200;67.1896
207951;Hartwell;2020;35;64.4129
207952;Heber;2012;65;73.9611
207953;Hilary;2013;120;98.3533
207954;Hilton;2005;10;69.219
207955;Hoyt;2010;10;57.7746
207956;Humphrey;2002;150;85.8693
207957;Hunter;2005;10;72.4764
207958;Irvine;2006;200;69.6562
207959;Isidor;2018;23;55.3674
207960;Isreal;2010;23;86.9659
207961;Jeptha;2017;23;69.9168
207962;June;2001;90;87.7171
207963;Landon;2012;10;64.0632
207964;Larkin;2011;100;85.8323
207965;Lennie;2020;10;79.2317
207966;Lillian;2001;65;62.2908
207967;Ludwig;2017;90;66.3566
207968;Mabel;2005;65;75.4413
207969;Malcom;2013;200;62.1063
207970;Manning;2016;78;56.2296
207971;Maude;2010;150;97.1365
207972;May;2019;100;66.288
207973;Mell;2013;100;66.0964
207974;Meyer;2020;35;78.9418
207975;Morton;2013;35;64.7695
207976;Obie;2004;150;56.9294
207977;Olie;2010;150;60.5084
207978;Olof;2017;150;77.7478
207979;Orie;2006;100;86.3598
207980;Orlo;2011;90;67.7685
207981;Quincy;2014;78;89.1635
207982;Rice;2013;23;64.9576
207983;Robt;2020;150;69.1121
207984;Ronald;2005;23;99.9803
207985;Sampson;2018;100;76.7812
207986;Samual;2002;35;57.2895
207987;Simpson;2005;23;77.3743
207988;Spurgeon;2010;10;59.5122
207989;Sylvanus;2000;200;73.3594
207990;Tandy;2016;23;74.2831
207991;Thos;2002;23;99.2494
207992;Thurlow;2019;35;68.1749
207993;Thurman;2004;150;68.7769
207994;Tobias;2012;23;65.1185
207995;Toy;2012;10;93.0319
207996;Tracy;2002;90;81.749
207997;Verne;2005;10;93.5606
207998;Vicente;2017;65;94.8232
207999;Waldo;2021;90;60.9781
